method,sigma_pct,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,f1_adequate_mean,f1_adequate_std,f1_warning_mean,f1_warning_std,f1_severe_mean,f1_severe_std,f1_critical_mean,f1_critical_std
Rule-Based,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
Rule-Based,5,0.8872572815533981,0.009639467690442048,0.8362730638191636,0.016148819938222057,0.7431705698553268,0.04411837666731836,0.6979211820414852,0.02554572715057385,0.9157801195129934,0.008909019969198477,0.9882203838668481,0.006350051981885935
Rule-Based,10,0.8458737864077671,0.012588643184359165,0.7835327059719577,0.020911060659739057,0.6609353089792671,0.05204199528212116,0.6174031921470681,0.026894568119140257,0.876540611219425,0.010407660727509127,0.9792517115420706,0.005188414681247403
Rule-Based,15,0.8122572815533979,0.01223322641971707,0.7407984492648497,0.020662071125726763,0.5930322684817145,0.058436843708098235,0.5527097340691708,0.03278222010109402,0.8487991337579845,0.010518164896998725,0.9686526607505291,0.009022222283151126
Rule-Based,20,0.7848300970873787,0.011754315845403158,0.7067702207785802,0.021202844162551,0.5367667425833845,0.06974245107655748,0.5040064875054588,0.024859664089221918,0.8254545028123192,0.010276416451417287,0.9608531502131585,0.00878667704241007
Rule-Based,25,0.7566747572815533,0.011831746302530458,0.6771616772740919,0.018490048922241688,0.4995057743226412,0.06444354106006872,0.4668761060631573,0.024499840587231397,0.8012639715682799,0.011884787082979204,0.9410008571422892,0.010537132690215738
Rule-Based,30,0.7271844660194173,0.008781578890837645,0.648873572036569,0.015694031326367968,0.46590382066807806,0.06508800320500586,0.4361777471816475,0.018162368437172113,0.7744088340673742,0.01106049360315383,0.919003886229177,0.01379319602617594
Random Forest,0,0.946601941747573,1.1102230246251565e-16,0.9472400615217318,2.220446049250313e-16,0.9929078014184396,1.1102230246251565e-16,0.8943089430894309,0.0,0.9525909592061742,0.0,0.9491525423728813,1.1102230246251565e-16
Random Forest,5,0.9047330097087378,0.0048009806904981646,0.8976099623008702,0.005917147779733308,0.9929078014184396,1.1102230246251565e-16,0.7321784272418694,0.020637738384844614,0.9161152192728576,0.00424531919369085,0.9492384012703147,0.001784087446826684
Random Forest,10,0.8899271844660193,0.005178783566347545,0.8812643143123123,0.006456749113689392,0.9929078014184396,1.1102230246251565e-16,0.6790829609654269,0.023528924347713025,0.9025873001914375,0.004637706453512809,0.9504791946739453,0.0031166212672950624
Random Forest,15,0.8826456310679612,0.004638717197479703,0.8743063300190856,0.006032769614990642,0.9929078014184396,1.1102230246251565e-16,0.6570804169672448,0.023243431735575745,0.8955804826886672,0.004266916753454047,0.9516566190019906,0.003950726582387585
Random Forest,20,0.878883495145631,0.005661118344510005,0.8706483522485324,0.006550328646213305,0.9929078014184396,1.1102230246251565e-16,0.6451938861812957,0.02381721321250878,0.8919789632085416,0.005449443717287098,0.9525127581858529,0.004083556941413249
Random Forest,25,0.8737864077669902,0.00592053928041288,0.865900118488025,0.0059288575377198175,0.9929078014184396,1.1102230246251565e-16,0.6308125979724062,0.021309652268599148,0.887098414348889,0.005950074006767849,0.9527816602123647,0.004675848079950464
Random Forest,30,0.8697815533980583,0.00606917463594661,0.862404134294785,0.006345790708076491,0.9929078014184396,1.1102230246251565e-16,0.621825517040705,0.022638808972360203,0.8832033076457003,0.006021415300041955,0.9516799110742941,0.005202344713398085
CatBoost,0,0.9490291262135923,0.0,0.9489437941481768,0.0,0.9929078014184396,1.1102230246251565e-16,0.8897959183673472,2.220446049250313e-16,0.9543937708565073,1.1102230246251565e-16,0.9586776859504132,0.0
CatBoost,5,0.8656553398058252,0.00890234220150161,0.8175155848313702,0.014776421884637117,0.7996882423257097,0.0345795348599248,0.6087925366543948,0.02940274925823425,0.9034791905905702,0.005195910365177059,0.9581023697548057,0.001150632391215023
CatBoost,10,0.8337378640776698,0.010197063853203884,0.7743474520118956,0.014866487505783664,0.7294295403477233,0.03613591015476059,0.530968720727248,0.02874646200803061,0.8800856714398394,0.007493931063563881,0.9569058755327713,0.00253532434891004
CatBoost,15,0.8105582524271844,0.008003270433882307,0.7496757584458666,0.014920460316469087,0.6946246071908845,0.04365254385508971,0.4880329232179676,0.02594175388820794,0.8592085032075601,0.005780186676795172,0.9568370001670546,0.004470103862497479
CatBoost,20,0.7938106796116504,0.009023937594670522,0.7338923256414671,0.016482501682688177,0.6714336655141039,0.04975692082237829,0.4661170528459427,0.029063331030866762,0.8428929819286344,0.007737472276486126,0.9551256022771873,0.0047613244608458016
CatBoost,25,0.7796116504854369,0.010610433492424463,0.723231077576467,0.015579473226219704,0.6601603616018931,0.04478819494836162,0.45067495135757596,0.02826713245246727,0.8270082523582257,0.010295470023404432,0.9550807449881727,0.005474481509575895
CatBoost,30,0.7609223300970874,0.013249848605782712,0.7113543348039559,0.017051733668612682,0.6560821405828305,0.04060932348938198,0.43027255646045653,0.03069265429939357,0.8057884356265322,0.012232927307918083,0.9532742065460041,0.005378666077715972
