method,sigma_pct,flapping_rate,0↔1,1↔2,2↔3,other
Rule-Based,0,0.07168894289185905,7,42,7,3
Random Forest,0,0.04860267314702309,6,32,1,1
CatBoost,0,0.054678007290400975,6,32,6,1
Rule-Based,10,0.19805589307411908,12,108,12,31
Random Forest,10,0.10449574726609964,6,74,5,1
CatBoost,10,0.16038882138517618,29,89,6,8
Rule-Based,20,0.2624544349939247,10,149,23,34
Random Forest,20,0.12029161603888214,5,87,5,2
CatBoost,20,0.21628189550425272,25,129,10,14
Rule-Based,30,0.33171324422843257,16,182,44,31
Random Forest,30,0.12150668286755771,5,85,8,2
CatBoost,30,0.2648845686512758,21,165,12,20
