feature,mean_abs_shap
num__lat_ms,0.05397166899384197
num__loss_ratio,0.049482731048701434
num__pdr,0.043693492344978456
num__lat_ms_mean3,0.042652949566912984
num__srv_rx_thr_avg_bps,0.028356067099035414
num__pdr_mean3,0.025212023622412538
cat__svc_profile_mbclcp,0.01891699145176572
cat__app_id_s,0.01673950801594863
num__throughput_kbps,0.014619027288291224
num__thr_util,0.013337092854077116
num__throughput_bps,0.0116386839491663
cat__app_id_g,0.011301992962808025
num__throughput_kbps_mean3,0.01011697219167375
cat__svc_profile_lblllp,0.008442701587174082
cat__svc_profile_mbmlhp,0.00645520536268272
num__lat_ms_std3,0.005602481527968945
num__veh_tx_thr_total_bps,0.005078342216236248
cat__approach_fs,0.004892647744258439
cat__app_id_e,0.004753690416008694
cat__source_file_metricas_v10_ci_g_fn.csv,0.004264309651094357
num__n_vehicles,0.0035662865944438796
num__throughput_kbps_std3,0.0035427299292777807
num__veh_tx_thr_avg_bps,0.003464294688131651
num__pdr_std3,0.0031008438114617162
num__lat_ms_delta,0.0029394390958562273
cat__app_id_e2,0.0026631342089726844
cat__svc_profile_hbmlmp,0.002482211701875326
num__time_block,0.0023844768546122095
cat__approach_fq,0.0021859244005568382
cat__source_file_metricas_v10_ci_g_fs.csv,0.0019386599936238665
cat__approach_fn,0.001837949678983664
cat__group_id_fs_9340503,0.001709511853042818
cat__source_file_metricas_v10_ci_e2_fs.csv,0.0017047919906078579
cat__source_file_metricas_v10_ci_s_fs.csv,0.001700961762955694
cat__source_file_metricas_v10_ci_e2_fn.csv,0.0016348546477352387
cat__source_file_metricas_v10_ci_e_fs.csv,0.001428011751229713
cat__source_file_metricas_v10_ci_s_fn.csv,0.0013497257974885127
num__pdr_delta,0.0013464076463367781
cat__source_file_metricas_v10_ci_e2_fq.csv,0.0012269486439799616
cat__source_file_metricas_v10_ci_e_fn.csv,0.001114580640170877
num__throughput_kbps_delta,0.0011038581385810473
cat__source_file_metricas_v10_ci_g_fq.csv,0.0010440217193836512
cat__source_file_metricas_v10_ci_s_fq.csv,0.0008453974727251958
cat__group_id_fs_9340508,0.0005890723340410249
cat__source_file_metricas_v10_ci_e_fq.csv,0.000579544167665394
cat__group_id_fs_9340502,0.00041216520747490936
cat__group_id_fn_9340508,0.0003638074521984642
cat__group_id_fs_9340504,0.00027341033362072206
cat__group_id_fq_9340501,0.0002660734656274803
cat__group_id_fn_9340507,0.00022007080557240083
cat__group_id_fs_9340505,0.00015707300216848236
cat__group_id_fq_9340506,0.00010965561604035522
cat__group_id_fs_9340506,0.00010118183415852565
cat__group_id_fs_9340501,9.880306537341553e-05
cat__group_id_fn_9340502,9.490865188890537e-05
cat__group_id_fn_9340503,6.806408379646882e-05
cat__group_id_fq_9340502,6.459090176279359e-05
cat__group_id_fn_9340504,6.0953195674018354e-05
cat__group_id_fq_9340507,5.759449348653678e-05
cat__group_id_fq_9340505,4.788041857685038e-05
cat__group_id_fn_9340506,4.5751475325474764e-05
cat__group_id_fn_9340505,4.151849292339323e-05
cat__group_id_fq_9340504,1.6729934072910428e-05
