method,delta_pct,accuracy,macro_f1,f1_adequate,f1_warning,f1_severe,f1_critical
Rule-Based,-20,0.962378640776699,0.961415042653766,0.9929078014184397,0.9112903225806451,0.9668141592920354,0.9746478873239437
Random Forest,-20,0.9466019417475728,0.9472400615217316,0.9929078014184397,0.8943089430894309,0.9525909592061742,0.9491525423728814
CatBoost,-20,0.9490291262135923,0.9489437941481768,0.9929078014184397,0.889795918367347,0.9543937708565072,0.9586776859504132
Rule-Based,-10,0.9745145631067961,0.973053280285767,0.9929078014184397,0.9354838709677419,0.9778270509977827,0.9859943977591037
Random Forest,-10,0.9466019417475728,0.9472400615217316,0.9929078014184397,0.8943089430894309,0.9525909592061742,0.9491525423728814
CatBoost,-10,0.9490291262135923,0.9489437941481768,0.9929078014184397,0.889795918367347,0.9543937708565072,0.9586776859504132
Rule-Based,0,1.0,1.0,1.0,1.0,1.0,1.0
Random Forest,0,0.9466019417475728,0.9472400615217316,0.9929078014184397,0.8943089430894309,0.9525909592061742,0.9491525423728814
CatBoost,0,0.9490291262135923,0.9489437941481768,0.9929078014184397,0.889795918367347,0.9543937708565072,0.9586776859504132
Rule-Based,10,0.9745145631067961,0.9749783757089944,1.0,0.929368029739777,0.9761634506242906,0.9943820224719101
Random Forest,10,0.9466019417475728,0.9472400615217316,0.9929078014184397,0.8943089430894309,0.9525909592061742,0.9491525423728814
CatBoost,10,0.9490291262135923,0.9489437941481768,0.9929078014184397,0.889795918367347,0.9543937708565072,0.9586776859504132
Rule-Based,20,0.962378640776699,0.96219551765689,0.993006993006993,0.8985507246376812,0.965675057208238,0.9915492957746479
Random Forest,20,0.9466019417475728,0.9472400615217316,0.9929078014184397,0.8943089430894309,0.9525909592061742,0.9491525423728814
CatBoost,20,0.9490291262135923,0.9489437941481768,0.9929078014184397,0.889795918367347,0.9543937708565072,0.9586776859504132
